num_data,num_medoids,loss,misc_complexity,build_complexity,swap_complexity,number_of_swaps,cache_writes,cache_hits,cache_misses,total_complexity_without_misc,total_complexity_with_misc,total_complexity_with_caching,average_complexity_with_caching,average_runtime,total_runtime
10000,2,96.83222198486328,9542135,5483548,6424674,2,11114723,12853427,14383379,11908222,21450357,8596930,2865643.333333333,1.4622569878896077,4.386770963668823
30000,2,96.7983856201172,28788370,16122562,31311123,2,37485911,38348670,56427487,47433685,76222055,37873385,12624461.666666666,5.078038374582927,15.23411512374878
10000,2,96.83222198486328,9368490,5784348,7925075,2,11170455,13646332,15487523,13709423,23077913,9431581,3143860.333333333,1.5495399634043376,4.648619890213013
30000,2,96.7983856201172,28161026,17548576,31159286,2,36809473,39276988,57339915,48707862,76868888,37591900,12530633.333333334,5.046341737111409,15.139025211334229
50000,2,96.53134155273438,36104919,25052847,29588473,1,60901165,40942157,79422349,54641320,90746239,49804082,24902041.0,8.499014019966125,16.99802803993225
10000,2,96.83222198486328,9279872,6098382,8191159,2,11191616,12957851,16280579,14289541,23569413,10611562,3537187.333333333,1.5481425921122234,4.64442777633667
30000,2,96.7983856201172,30227410,16599617,31614967,2,34719001,39295084,58042641,48214584,78441994,39146910,13048970.0,4.818448066711426,14.455344200134276
50000,2,96.53134155273438,39275680,26841702,36156951,1,59330123,47051620,86912472,62998653,102274333,55222713,27611356.5,8.511083483695984,17.022166967391968
70000,2,96.63050079345705,55314029,38609308,45889869,1,85715659,62294771,121011597,84499177,139813206,77518435,38759217.5,11.800390601158142,23.600781202316284
10000,2,96.83222198486328,10731347,5504597,9422669,2,11192694,15784317,16574217,14927266,25658613,9874296,3291432.0,1.4430140654246013,4.329042196273804
30000,2,96.7983856201172,32376692,17544550,41403630,2,37878322,45046670,68463019,58948180,91324872,46278202,15426067.333333334,4.935069640477498,14.805208921432495
50000,2,96.53134155273438,37641330,26628284,35330962,1,59909248,41780413,87109581,61959246,99600576,57820163,28910081.5,8.88474440574646,17.76948881149292
